Station_pred,Date_pred,SMC_map_20m,Track_100m,Pred_100m,Track_200m,Pred_200m,Track_500m,Pred_500m,Track_50m,Pred_50m,Land_use,Aspect,Latitude,Longitude,Altitude,Altitude_a,Date_obs,Station_obs,landuse,elevation,latitude,longitude,sd_obs_02,obs_02,sd_obs_05,obs_05
B2,2020-10-02T05:35:07Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020-10-02T05:37:30Z,B2,me,1490,46.68626,10.57985,2.1154008213389324e-4,0.35007999999999984,1.2282181239169377e-4,0.34245166250000003
I1,2020-10-02T05:35:07Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020-10-02T05:37:30Z,I1,me,1490,46.68701,10.57969,7.435627049487787e-4,0.3145411,2.671566795506011e-4,0.3479163833333335
I3,2020-10-02T05:35:07Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020-10-02T05:37:30Z,I3,me,1430,46.68409,10.58167,5.257371746657073e-4,0.4133388833333334,1.9327922554617273e-4,0.38102832083333327
P1,2020-10-02T05:35:07Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020-10-02T05:37:30Z,P1,pa,1526,46.68586,10.58295,0.001233879872589138,0.2673549875,0.0016479202434614725,0.2874311083333334
P2,2020-10-02T05:35:07Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020-10-02T05:37:30Z,P2,pa,1549,46.68425,10.58506,1.9086218579998057e-4,0.2512555500000001,8.882374736093083e-5,0.2500486166666666
P3,2020-10-02T05:35:07Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020-10-02T05:37:30Z,P3,pa,1577,46.68514,10.58576,5.339106128555124e-4,0.32372082083333337,1.9027131839349982e-4,0.35520333333333315
B2,2020-10-03T05:26:15Z,0.15,NA,NA,NA,NA,168,0.14361519152978,NA,NA,Meadow,South,46.6862577,10.5798452,1490,1500,2020-10-03T05:22:30Z,B2,me,1490,46.68626,10.57985,0.008945551082937141,0.3714524875,6.241563781812953e-4,0.3467930541666666
I1,2020-10-03T05:26:15Z,0.16,NA,NA,NA,NA,168,0.157178977798679,NA,NA,Meadow,South,46.68700896,10.57969321,1490,1500,2020-10-03T05:22:30Z,I1,me,1490,46.68701,10.57969,0.0125452313473802,0.34000775833333335,0.001553155171260021,0.3571405541666666
I3,2020-10-03T05:26:15Z,0.18,NA,NA,NA,NA,168,0.260183818514846,NA,NA,Meadow,South,46.6840937,10.58166556,1430,1400,2020-10-03T05:22:30Z,I3,me,1430,46.68409,10.58167,0.007145326194758561,0.4295380458333335,0.0038617705364083145,0.39116166666666674
P1,2020-10-03T05:26:15Z,0.24,NA,NA,NA,NA,168,0.130456574221828,NA,NA,Pasture,South,46.685863,10.58294569,1526,1500,2020-10-03T05:22:30Z,P1,pa,1526,46.68586,10.58295,0.015906058672564328,0.3016585958333334,0.0038477609681986536,0.2961124958333334
