"(Station_obs)";"Depth";"Footprint";"n";"RMSE";"MAE";"MSE";"AVE";"R2";"Spearman";"Pearson"
"B1";"obs_02";"Pred_50";1648;0,0601813580803399;0,047639307329662;0,00362179586039409;-0,0345832590876727;0,0381477486127231;0,202828214003768;0,19531448643847
"B2";"obs_02";"Pred_50";208;0,106442783028686;0,089674538314749;0,011330066058892;-0,215806499993984;0,08127946433672;0,285194969381725;0,285095535455608
"B3";"obs_02";"Pred_50";3865;0,128104071765901;0,114072725655186;0,0164106532030032;-1,59859089711993;0,0132295470569721;-0,0775085059598977;-0,115019768113886
"I1";"obs_02";"Pred_50";87;0,123601728842827;0,105760792208782;0,0152773873729356;-0,89161588143521;0,0526430988184805;0,281237184908215;0,229440839473884
"I3";"obs_02";"Pred_50";117;0,155559474947174;0,137824013800395;0,0241987502458403;-0,75076068506772;0,00374231133311956;0,19096111900487;0,0611744336558955
"M2";"obs_02";"Pred_50";1809;0,0909783078378358;0,0726193974630186;0,00827705249703601;-0,351435907577495;0,106474067159147;0,3493236924173;0,326303642577196
"M3";"obs_02";"Pred_50";905;0,178727319517616;0,157724976840095;0,0319434547419522;-1,49468205063957;0,0676731223324023;0,273930131869106;0,260140581863734
"M4";"obs_02";"Pred_50";1153;0,111787396649573;0,0975984827920261;0,012496422049689;-0,16464646511291;0,000908885014903994;-0,0732861757144133;-0,0301477198956073
"P1";"obs_02";"Pred_50";146;0,0962355890869532;0,083314572351194;0,00926128860691291;-0,175697138781002;0,132686164640735;0,358002363911321;0,364261121505899
"P2";"obs_02";"Pred_50";505;0,0879657084431274;0,0764138261342713;0,00773796586190129;0,0469363654203467;0,176614295761838;0,431895598767417;0,42025503656927
"P3";"obs_02";"Pred_50";224;0,101572033584187;0,0836152145792338;0,0103168780064272;0,123912449325818;0,204135698419779;0,441420361590826;0,45181378732812
"S3";"obs_02";"Pred_50";847;0,1590912908727;0,150485148802952;0,025310038831542;-3,0592412630154;0,0956108033729842;0,334545166616108;0,309209966483916
"S4";"obs_02";"Pred_50";2969;0,161629851527561;0,139030127100465;0,0261242089048215;-0,207887505505811;0,00356898199592187;0,0444504836924953;0,0597409574406191
