"(Station_obs)";"Depth";"Footprint";"n";"RMSE";"MAE";"MSE";"AVE";"R2";"Spearman";"Pearson"
"B1";"obs_05";"Pred_20m_map";924;0,0660478102327414;0,0526611276127345;0,00436231323654021;-0,974659019026203;0,0132067892328034;0,0993441483980314;0,114920795475856
"B2";"obs_05";"Pred_20m_map";122;0,175115282647906;0,164490752851776;0,0306653622168561;-7,15414962864546;0,0574911273357145;0,214942535532744;0,239773074667934
"B3";"obs_05";"Pred_20m_map";1141;0,146469921859958;0,123880632804192;0,0214534380096621;-1,20148208318232;1,38969954513219e-05;-0,0348586120467425;-0,00372786741332385
"I1";"obs_05";"Pred_20m_map";122;0,11304383277715;0,0926361907308743;0,0127789081289481;-0,805136800766613;0,0359583409732541;0,180410587919306;0,189626846657466
"I3";"obs_05";"Pred_20m_map";126;0,161558923226942;0,143229816385582;0,0261012856742489;-1,58627205596773;0,0257268276044443;0,170697693425692;0,160395846593496
"M2";"obs_05";"Pred_20m_map";732;0,0627707122827893;0,050519931835724;0,00394016232048871;-0,168483993557677;0,0406395093958195;0,14912839765794;0,20159243387543
"M4";"obs_05";"Pred_20m_map";413;0,0681451157588433;0,0556181010552865;0,00464375680178616;-0,378794680843809;0,00663389728636902;0,0533895648569073;0,0814487402380726
"P1";"obs_05";"Pred_20m_map";121;0,102897639334504;0,0886333068818871;0,0105879241806137;-0,0762106003958252;0,00473247883619996;0,071892377260383;0,0687930144433282
"P2";"obs_05";"Pred_20m_map";145;0,0934310592859457;0,0777122508039346;0,0087293628392939;-0,0578061281328301;0,129563285474078;0,328830725143515;0,359949003990951
"P3";"obs_05";"Pred_20m_map";135;0,128717294620054;0,113247529729938;0,0165681419343057;-0,170265367590168;0,0120790110413758;0,105872109613037;0,109904554234007
"S4";"obs_05";"Pred_20m_map";932;0,163743733787792;0,138313730933029;0,0268120103547674;-0,634338542557534;0,000256704890992959;-0,00465400385834505;0,016022012701061
